image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0606.jpg,safe,neutral,test,nsfw_detection,unsafe,0.45370617508888245,0.5462937951087952,0.5462937951087952
datasets/raw/nsfw_detection/out/test/Neutral/14047_jpg.rf.48524013e0357cdb45e61d165f28dad1.jpg,safe,neutral,test,nsfw_detection,safe,0.7356590628623962,0.26434090733528137,0.7356590628623962
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0563.jpg,safe,neutral,test,nsfw_detection,unsafe,0.43984556198120117,0.5601544380187988,0.5601544380187988
datasets/raw/nsfw_detection/out/test/Neutral/10517_jpg.rf.2c01daacf65b8becfcc8863dc4babbbc.jpg,safe,neutral,test,nsfw_detection,safe,0.8888819217681885,0.1111181378364563,0.8888819217681885
datasets/raw/nsfw_detection/out/test/Neutral/19090_jpg.rf.1e2a23a2e57d8208da7bb58fcdea2abb.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3278040289878845,0.6721959710121155,0.6721959710121155
datasets/raw/nsfw_detection/out/test/Neutral/16759_jpg.rf.17461410fb4216dd45f2fc3522c14437.jpg,safe,neutral,test,nsfw_detection,safe,0.7601380944252014,0.23986193537712097,0.7601380944252014
datasets/raw/nsfw_detection/out/test/Neutral/car_0082.jpg,safe,neutral,test,nsfw_detection,unsafe,0.497970849275589,0.5020291805267334,0.5020291805267334
datasets/raw/nsfw_detection/out/test/Neutral/12599_jpg.rf.c2cf8c32fa187f6c970a4a369e9e62b5.jpg,safe,neutral,test,nsfw_detection,unsafe,0.27570641040802,0.7242936491966248,0.7242936491966248
datasets/raw/nsfw_detection/out/test/Neutral/dog_0483.jpg,safe,neutral,test,nsfw_detection,safe,0.9208261966705322,0.0791737362742424,0.9208261966705322
datasets/raw/nsfw_detection/out/test/Neutral/16949_jpg.rf.ae12d3e8ace05cba5cbbe534643936c9.jpg,safe,neutral,test,nsfw_detection,safe,0.5680877566337585,0.43191221356391907,0.5680877566337585
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0600.jpg,safe,neutral,test,nsfw_detection,safe,0.5010457038879395,0.49895432591438293,0.5010457038879395
datasets/raw/nsfw_detection/out/test/Neutral/car_0396.jpg,safe,neutral,test,nsfw_detection,safe,0.5086075067520142,0.4913925230503082,0.5086075067520142
datasets/raw/nsfw_detection/out/test/Neutral/cat_0213.jpg,safe,neutral,test,nsfw_detection,safe,0.9079406261444092,0.09205931425094604,0.9079406261444092
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0311.jpg,safe,neutral,test,nsfw_detection,safe,0.5990967154502869,0.40090328454971313,0.5990967154502869
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0309.jpg,safe,neutral,test,nsfw_detection,safe,0.5695735216140747,0.4304265081882477,0.5695735216140747
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0056.jpg,safe,neutral,test,nsfw_detection,safe,0.5857164263725281,0.4142836630344391,0.5857164263725281
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0593.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3749538064002991,0.6250461339950562,0.6250461339950562
datasets/raw/nsfw_detection/out/test/Neutral/flower_0202.jpg,safe,neutral,test,nsfw_detection,safe,0.7460424900054932,0.25395748019218445,0.7460424900054932
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0593.jpg,safe,neutral,test,nsfw_detection,safe,0.5292243957519531,0.4707755446434021,0.5292243957519531
datasets/raw/nsfw_detection/out/test/Neutral/flower_0728.jpg,safe,neutral,test,nsfw_detection,safe,0.7614428997039795,0.2385571151971817,0.7614428997039795
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0383.jpg,safe,neutral,test,nsfw_detection,safe,0.6154499650001526,0.3845500648021698,0.6154499650001526
datasets/raw/nsfw_detection/out/test/Neutral/13448_jpg.rf.dcaa8d01621f9e8f4ae01970bae273e2.jpg,safe,neutral,test,nsfw_detection,safe,0.5671057105064392,0.43289437890052795,0.5671057105064392
datasets/raw/nsfw_detection/out/test/Neutral/19089_jpg.rf.6ee8809ad6624b38cccba5b4dfa53fab.jpg,safe,neutral,test,nsfw_detection,unsafe,0.2691349685192108,0.7308650612831116,0.7308650612831116
datasets/raw/nsfw_detection/out/test/Neutral/15989_jpg.rf.d1db1dd54ffa6ba971a78e60c244c93e.jpg,safe,neutral,test,nsfw_detection,safe,0.6866865158081055,0.31331345438957214,0.6866865158081055
datasets/raw/nsfw_detection/out/test/Neutral/person_0335.jpg,safe,neutral,test,nsfw_detection,safe,0.5291483998298645,0.4708516001701355,0.5291483998298645
datasets/raw/nsfw_detection/out/test/Neutral/car_0465.jpg,safe,neutral,test,nsfw_detection,safe,0.6577097773551941,0.3422902226448059,0.6577097773551941
datasets/raw/nsfw_detection/out/test/Neutral/13091_jpg.rf.1dbc68a599691ccc7f954c54fccb27de.jpg,safe,neutral,test,nsfw_detection,safe,0.5903452038764954,0.40965473651885986,0.5903452038764954
datasets/raw/nsfw_detection/out/test/Neutral/10029_jpg.rf.e20287b5d53b58ad749f33f52bc4934e.jpg,safe,neutral,test,nsfw_detection,safe,0.6056323051452637,0.39436763525009155,0.6056323051452637
datasets/raw/nsfw_detection/out/test/Neutral/14304_jpg.rf.0fe2a6ff248fa670376911aa4a34b717.jpg,safe,neutral,test,nsfw_detection,unsafe,0.41212204098701477,0.5878779292106628,0.5878779292106628
datasets/raw/nsfw_detection/out/test/Neutral/dog_0308.jpg,safe,neutral,test,nsfw_detection,safe,0.852523922920227,0.14747603237628937,0.852523922920227
datasets/raw/nsfw_detection/out/test/Neutral/person_0083.jpg,safe,neutral,test,nsfw_detection,unsafe,0.42928728461265564,0.570712685585022,0.570712685585022
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0548.jpg,safe,neutral,test,nsfw_detection,safe,0.5690118074417114,0.4309881627559662,0.5690118074417114
datasets/raw/nsfw_detection/out/test/Neutral/dog_0674.jpg,safe,neutral,test,nsfw_detection,safe,0.735552191734314,0.26444774866104126,0.735552191734314
datasets/raw/nsfw_detection/out/test/Neutral/cat_0591.jpg,safe,neutral,test,nsfw_detection,safe,0.8637325167655945,0.13626748323440552,0.8637325167655945
datasets/raw/nsfw_detection/out/test/Neutral/16802_jpg.rf.4c8851d8336398753b27ea8ba96d4ad2.jpg,safe,neutral,test,nsfw_detection,safe,0.5309167504310608,0.46908318996429443,0.5309167504310608
datasets/raw/nsfw_detection/out/test/Neutral/14342_jpg.rf.74403eecedd16b34b9e42f5dbb331e01.jpg,safe,neutral,test,nsfw_detection,safe,0.7348932027816772,0.26510682702064514,0.7348932027816772
datasets/raw/nsfw_detection/out/test/Neutral/18035_jpg.rf.e7ea9245819432c6dba13eab9d550c2d.jpg,safe,neutral,test,nsfw_detection,safe,0.5784244537353516,0.42157551646232605,0.5784244537353516
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0407.jpg,safe,neutral,test,nsfw_detection,safe,0.6309967041015625,0.3690032362937927,0.6309967041015625
datasets/raw/nsfw_detection/out/test/Neutral/flower_0193.jpg,safe,neutral,test,nsfw_detection,safe,0.8109340667724609,0.18906593322753906,0.8109340667724609
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0553.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3822932243347168,0.6177067756652832,0.6177067756652832
datasets/raw/nsfw_detection/out/test/Neutral/17783_jpg.rf.134f2e93a1e01449d2e355f456c02b17.jpg,safe,neutral,test,nsfw_detection,safe,0.6590306758880615,0.3409693241119385,0.6590306758880615
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0023.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4861680865287781,0.5138319134712219,0.5138319134712219
datasets/raw/nsfw_detection/out/test/Neutral/cat_0346.jpg,safe,neutral,test,nsfw_detection,safe,0.9489588141441345,0.051041241735219955,0.9489588141441345
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0611.jpg,safe,neutral,test,nsfw_detection,safe,0.6778236031532288,0.32217642664909363,0.6778236031532288
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0531.jpg,safe,neutral,test,nsfw_detection,safe,0.7479080557823181,0.2520919144153595,0.7479080557823181
datasets/raw/nsfw_detection/out/test/Neutral/11397_jpg.rf.bfb57ecf2e7aa3f15e31f6bfd50d2c7e.jpg,safe,neutral,test,nsfw_detection,safe,0.9298312067985535,0.07016883045434952,0.9298312067985535
datasets/raw/nsfw_detection/out/test/Neutral/car_0329.jpg,safe,neutral,test,nsfw_detection,safe,0.5155203342437744,0.4844796359539032,0.5155203342437744
datasets/raw/nsfw_detection/out/test/Neutral/person_0816.jpg,safe,neutral,test,nsfw_detection,safe,0.7019616961479187,0.2980382442474365,0.7019616961479187
datasets/raw/nsfw_detection/out/test/Neutral/cat_0713.jpg,safe,neutral,test,nsfw_detection,safe,0.9160636067390442,0.0839364305138588,0.9160636067390442
datasets/raw/nsfw_detection/out/test/Neutral/car_0304.jpg,safe,neutral,test,nsfw_detection,safe,0.5571856498718262,0.4428143799304962,0.5571856498718262
datasets/raw/nsfw_detection/out/test/Neutral/18895_jpg.rf.a441ce1c5dc5c72af2c2747b7d7110cb.jpg,safe,neutral,test,nsfw_detection,safe,0.5579600930213928,0.4420399069786072,0.5579600930213928
datasets/raw/nsfw_detection/out/test/Neutral/cat_0474.jpg,safe,neutral,test,nsfw_detection,safe,0.8817247748374939,0.11827525496482849,0.8817247748374939
datasets/raw/nsfw_detection/out/test/Neutral/cat_0327.jpg,safe,neutral,test,nsfw_detection,safe,0.9635935425758362,0.03640640899538994,0.9635935425758362
datasets/raw/nsfw_detection/out/test/Neutral/18836_jpg.rf.192dda2b57d8b21521e59ce7e5b533de.jpg,safe,neutral,test,nsfw_detection,safe,0.5277039408683777,0.47229599952697754,0.5277039408683777
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0908.jpg,safe,neutral,test,nsfw_detection,safe,0.5256755948066711,0.47432443499565125,0.5256755948066711
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0233.jpg,safe,neutral,test,nsfw_detection,unsafe,0.46406564116477966,0.5359343886375427,0.5359343886375427
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0217.jpg,safe,neutral,test,nsfw_detection,safe,0.5456753969192505,0.4543246626853943,0.5456753969192505
datasets/raw/nsfw_detection/out/test/Neutral/18129_jpg.rf.abc9b0705a97c142a84555eb2ba4eb88.jpg,safe,neutral,test,nsfw_detection,safe,0.7186040282249451,0.28139597177505493,0.7186040282249451
datasets/raw/nsfw_detection/out/test/Neutral/car_0660.jpg,safe,neutral,test,nsfw_detection,safe,0.7643928527832031,0.23560713231563568,0.7643928527832031
datasets/raw/nsfw_detection/out/test/Neutral/15326_jpg.rf.fc2fff52143befe94d6bd145bfac082e.jpg,safe,neutral,test,nsfw_detection,safe,0.8927213549613953,0.10727863758802414,0.8927213549613953
datasets/raw/nsfw_detection/out/test/Neutral/person_0029.jpg,safe,neutral,test,nsfw_detection,safe,0.5284644961357117,0.47153547406196594,0.5284644961357117
datasets/raw/nsfw_detection/out/test/Neutral/15587_jpg.rf.0ee4a3a4c3f03428ec7e91c464d60654.jpg,safe,neutral,test,nsfw_detection,safe,0.6505604982376099,0.34943950176239014,0.6505604982376099
datasets/raw/nsfw_detection/out/test/Neutral/14562_jpg.rf.23dd9999d311fbf3829be982b4e5880d.jpg,safe,neutral,test,nsfw_detection,safe,0.6661795973777771,0.3338204026222229,0.6661795973777771
datasets/raw/nsfw_detection/out/test/Neutral/13814_jpg.rf.d2a200d2502655ce33976c444d93b14d.jpg,safe,neutral,test,nsfw_detection,unsafe,0.28697603940963745,0.7130239009857178,0.7130239009857178
datasets/raw/nsfw_detection/out/test/Neutral/14313_jpg.rf.39c82956b8fc2b1533fdc440933b4ced.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4567079246044159,0.5432921051979065,0.5432921051979065
datasets/raw/nsfw_detection/out/test/Neutral/dog_0365.jpg,safe,neutral,test,nsfw_detection,safe,0.8550702929496765,0.14492972195148468,0.8550702929496765
datasets/raw/nsfw_detection/out/test/Neutral/car_0965.jpg,safe,neutral,test,nsfw_detection,safe,0.5718978047370911,0.42810216546058655,0.5718978047370911
datasets/raw/nsfw_detection/out/test/Neutral/13075_jpg.rf.ecbd1391ed08c69191793cbe2f1515b3.jpg,safe,neutral,test,nsfw_detection,safe,0.7506334185600281,0.24936655163764954,0.7506334185600281
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0173.jpg,safe,neutral,test,nsfw_detection,safe,0.6621554493904114,0.3378445506095886,0.6621554493904114
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0254.jpg,safe,neutral,test,nsfw_detection,unsafe,0.498136043548584,0.501863956451416,0.501863956451416
datasets/raw/nsfw_detection/out/test/Neutral/15099_jpg.rf.30f8ef3a67cfc993bf9f92c0700d6ca1.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4447649419307709,0.5552350878715515,0.5552350878715515
datasets/raw/nsfw_detection/out/test/Neutral/car_0439.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4135086238384247,0.5864914059638977,0.5864914059638977
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0567.jpg,safe,neutral,test,nsfw_detection,safe,0.5104178190231323,0.4895820915699005,0.5104178190231323
datasets/raw/nsfw_detection/out/test/Neutral/flower_0835.jpg,safe,neutral,test,nsfw_detection,safe,0.8069090843200684,0.19309091567993164,0.8069090843200684
datasets/raw/nsfw_detection/out/test/Neutral/person_0044.jpg,safe,neutral,test,nsfw_detection,safe,0.5314382910728455,0.46856167912483215,0.5314382910728455
datasets/raw/nsfw_detection/out/test/Neutral/person_0255.jpg,safe,neutral,test,nsfw_detection,safe,0.7140812277793884,0.28591880202293396,0.7140812277793884
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0048.jpg,safe,neutral,test,nsfw_detection,unsafe,0.45882418751716614,0.5411758422851562,0.5411758422851562
datasets/raw/nsfw_detection/out/test/Neutral/car_0316.jpg,safe,neutral,test,nsfw_detection,unsafe,0.2731504440307617,0.7268495559692383,0.7268495559692383
datasets/raw/nsfw_detection/out/test/Neutral/10300_jpg.rf.50f3330a8f39131367e74429f6b63da9.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3823797106742859,0.6176202893257141,0.6176202893257141
datasets/raw/nsfw_detection/out/test/Neutral/flower_0433.jpg,safe,neutral,test,nsfw_detection,safe,0.7925727963447571,0.2074272334575653,0.7925727963447571
datasets/raw/nsfw_detection/out/test/Neutral/person_0563.jpg,safe,neutral,test,nsfw_detection,safe,0.5858542919158936,0.41414570808410645,0.5858542919158936
datasets/raw/nsfw_detection/out/test/Neutral/cat_0865.jpg,safe,neutral,test,nsfw_detection,safe,0.9242696166038513,0.07573045790195465,0.9242696166038513
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0475.jpg,safe,neutral,test,nsfw_detection,safe,0.527664065361023,0.47233596444129944,0.527664065361023
datasets/raw/nsfw_detection/out/test/Neutral/car_0242.jpg,safe,neutral,test,nsfw_detection,unsafe,0.46911412477493286,0.5308859348297119,0.5308859348297119
datasets/raw/nsfw_detection/out/test/Neutral/11775_jpg.rf.4cfc1af80443bba426ca40e49101c99d.jpg,safe,neutral,test,nsfw_detection,safe,0.6459648609161377,0.3540351688861847,0.6459648609161377
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0181.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3787933886051178,0.6212065815925598,0.6212065815925598
datasets/raw/nsfw_detection/out/test/Neutral/dog_0452.jpg,safe,neutral,test,nsfw_detection,safe,0.830016553401947,0.1699834018945694,0.830016553401947
datasets/raw/nsfw_detection/out/test/Neutral/flower_0085.jpg,safe,neutral,test,nsfw_detection,safe,0.7968815565109253,0.2031184583902359,0.7968815565109253
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0264.jpg,safe,neutral,test,nsfw_detection,safe,0.5404729247093201,0.45952704548835754,0.5404729247093201
datasets/raw/nsfw_detection/out/test/Neutral/12277_jpg.rf.f6436a23cd57a08c1e9f13c30ec54264.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3363838493824005,0.6636161804199219,0.6636161804199219
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0029.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4444018304347992,0.5555981993675232,0.5555981993675232
datasets/raw/nsfw_detection/out/test/Neutral/cat_0743.jpg,safe,neutral,test,nsfw_detection,safe,0.8814031481742859,0.1185968667268753,0.8814031481742859
datasets/raw/nsfw_detection/out/test/Neutral/flower_0426.jpg,safe,neutral,test,nsfw_detection,safe,0.8286497592926025,0.17135024070739746,0.8286497592926025
datasets/raw/nsfw_detection/out/test/Neutral/17175_jpg.rf.955d821185c422722a2ce3072234308b.jpg,safe,neutral,test,nsfw_detection,safe,0.7346649765968323,0.2653350532054901,0.7346649765968323
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0896.jpg,safe,neutral,test,nsfw_detection,safe,0.7552567720413208,0.244743213057518,0.7552567720413208
datasets/raw/nsfw_detection/out/test/Neutral/17790_jpg.rf.d863c92bf3f2ff9c2c1a7436006e9256.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4391802251338959,0.5608197450637817,0.5608197450637817
datasets/raw/nsfw_detection/out/test/Neutral/car_0673.jpg,safe,neutral,test,nsfw_detection,safe,0.5719678997993469,0.42803213000297546,0.5719678997993469
datasets/raw/nsfw_detection/out/test/Neutral/11178_jpg.rf.03ea10ba4d2134f0a572754293e08f64.jpg,safe,neutral,test,nsfw_detection,safe,0.7508985996246338,0.24910137057304382,0.7508985996246338
datasets/raw/nsfw_detection/out/test/Neutral/car_0037.jpg,safe,neutral,test,nsfw_detection,safe,0.6532548069953918,0.34674519300460815,0.6532548069953918
datasets/raw/nsfw_detection/out/test/Neutral/car_0920.jpg,safe,neutral,test,nsfw_detection,safe,0.7133975028991699,0.28660252690315247,0.7133975028991699
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0982.jpg,safe,neutral,test,nsfw_detection,safe,0.5237429141998291,0.4762570559978485,0.5237429141998291
datasets/raw/nsfw_detection/out/test/Neutral/14129_jpg.rf.7a649456490b5a48d3e79ed8e04b2195.jpg,safe,neutral,test,nsfw_detection,unsafe,0.42920270562171936,0.5707972645759583,0.5707972645759583
datasets/raw/nsfw_detection/out/test/Neutral/dog_0652.jpg,safe,neutral,test,nsfw_detection,safe,0.920433759689331,0.07956621050834656,0.920433759689331
datasets/raw/nsfw_detection/out/test/Neutral/12106_jpg.rf.14ebbf04076c2ec049b96ebb971ae05b.jpg,safe,neutral,test,nsfw_detection,safe,0.7360179424285889,0.26398202776908875,0.7360179424285889
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0553.jpg,safe,neutral,test,nsfw_detection,safe,0.5533068180084229,0.44669315218925476,0.5533068180084229
datasets/raw/nsfw_detection/out/test/Neutral/13379_jpg.rf.2a78871eedf75e3f8686dba9a376146e.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3531262278556824,0.6468738317489624,0.6468738317489624
datasets/raw/nsfw_detection/out/test/Neutral/18954_jpg.rf.291c052bcdd988da1545f225a54cfcd3.jpg,safe,neutral,test,nsfw_detection,unsafe,0.23474672436714172,0.7652533054351807,0.7652533054351807
datasets/raw/nsfw_detection/out/test/Neutral/flower_0422.jpg,safe,neutral,test,nsfw_detection,safe,0.9002100229263306,0.09978999942541122,0.9002100229263306
datasets/raw/nsfw_detection/out/test/Neutral/10314_jpg.rf.045cef2945e4cc4269398cd6829796d6.jpg,safe,neutral,test,nsfw_detection,unsafe,0.38338470458984375,0.6166152954101562,0.6166152954101562
datasets/raw/nsfw_detection/out/test/Neutral/15351_jpg.rf.a5c620c34632fc562b8f3681c8fb92ce.jpg,safe,neutral,test,nsfw_detection,unsafe,0.24595065414905548,0.7540494203567505,0.7540494203567505
datasets/raw/nsfw_detection/out/test/Neutral/17783_jpg.rf.e30d51505b0748d03668c1ac29111eca.jpg,safe,neutral,test,nsfw_detection,safe,0.5649265646934509,0.4350734353065491,0.5649265646934509
datasets/raw/nsfw_detection/out/test/Neutral/dog_0499.jpg,safe,neutral,test,nsfw_detection,safe,0.8360084891319275,0.16399149596691132,0.8360084891319275
datasets/raw/nsfw_detection/out/test/Neutral/flower_0172.jpg,safe,neutral,test,nsfw_detection,safe,0.7229176759719849,0.2770823836326599,0.7229176759719849
datasets/raw/nsfw_detection/out/test/Neutral/17572_jpg.rf.14e1caa3d01b1a09f29f2e09c8aea46d.jpg,safe,neutral,test,nsfw_detection,safe,0.5456124544143677,0.45438748598098755,0.5456124544143677
datasets/raw/nsfw_detection/out/test/Neutral/19029_jpg.rf.79234460d8283c4fbca703fdda9c7dc3.jpg,safe,neutral,test,nsfw_detection,unsafe,0.33973392844200134,0.660266101360321,0.660266101360321
datasets/raw/nsfw_detection/out/test/Neutral/17580_jpg.rf.31ebea9dfdeb5aa7cf5f98ef84ecccf8.jpg,safe,neutral,test,nsfw_detection,safe,0.8470112681388855,0.15298877656459808,0.8470112681388855
datasets/raw/nsfw_detection/out/test/Neutral/17617_jpg.rf.99cd0c9a5a33c5f26ffea26ca2eac95c.jpg,safe,neutral,test,nsfw_detection,safe,0.6601873636245728,0.33981263637542725,0.6601873636245728
datasets/raw/nsfw_detection/out/test/Neutral/17492_jpg.rf.5a63711ac6b60c77b7b4b519644b87e2.jpg,safe,neutral,test,nsfw_detection,safe,0.639396607875824,0.360603392124176,0.639396607875824
datasets/raw/nsfw_detection/out/test/Neutral/car_0192.jpg,safe,neutral,test,nsfw_detection,safe,0.5632925629615784,0.43670743703842163,0.5632925629615784
datasets/raw/nsfw_detection/out/test/Neutral/13326_jpg.rf.68af3b3a3ea456c83826559738018304.jpg,safe,neutral,test,nsfw_detection,safe,0.5146108865737915,0.4853890836238861,0.5146108865737915
datasets/raw/nsfw_detection/out/test/Neutral/11775_jpg.rf.ddde79c5ae6a4e73bebc8977f565ff13.jpg,safe,neutral,test,nsfw_detection,unsafe,0.34156617522239685,0.6584337949752808,0.6584337949752808
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0858.jpg,safe,neutral,test,nsfw_detection,safe,0.6111159324645996,0.3888840973377228,0.6111159324645996
datasets/raw/nsfw_detection/out/test/Neutral/16561_jpg.rf.138912e1af4795c639268bb3d5db2d7f.jpg,safe,neutral,test,nsfw_detection,safe,0.9232316017150879,0.07676838338375092,0.9232316017150879
datasets/raw/nsfw_detection/out/test/Neutral/cat_0669.jpg,safe,neutral,test,nsfw_detection,safe,0.8907566666603088,0.10924332588911057,0.8907566666603088
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0059.jpg,safe,neutral,test,nsfw_detection,safe,0.5101991295814514,0.48980095982551575,0.5101991295814514
datasets/raw/nsfw_detection/out/test/Neutral/dog_0153.jpg,safe,neutral,test,nsfw_detection,safe,0.8552476763725281,0.14475227892398834,0.8552476763725281
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0407.jpg,safe,neutral,test,nsfw_detection,unsafe,0.42761895060539246,0.5723810791969299,0.5723810791969299
datasets/raw/nsfw_detection/out/test/Neutral/person_0982.jpg,safe,neutral,test,nsfw_detection,safe,0.721574604511261,0.2784253656864166,0.721574604511261
datasets/raw/nsfw_detection/out/test/Neutral/person_0196.jpg,safe,neutral,test,nsfw_detection,safe,0.7240791320800781,0.2759208679199219,0.7240791320800781
datasets/raw/nsfw_detection/out/test/Neutral/19195_jpg.rf.573bfa63d30bce74ab04d7eba2191ecc.jpg,safe,neutral,test,nsfw_detection,unsafe,0.33354562520980835,0.6664543747901917,0.6664543747901917
datasets/raw/nsfw_detection/out/test/Neutral/dog_0309.jpg,safe,neutral,test,nsfw_detection,safe,0.957356870174408,0.04264317452907562,0.957356870174408
datasets/raw/nsfw_detection/out/test/Neutral/dog_0000.jpg,safe,neutral,test,nsfw_detection,safe,0.7596414685249329,0.24035851657390594,0.7596414685249329
datasets/raw/nsfw_detection/out/test/Neutral/dog_0080.jpg,safe,neutral,test,nsfw_detection,safe,0.8579530119895935,0.1420470029115677,0.8579530119895935
datasets/raw/nsfw_detection/out/test/Neutral/person_0102.jpg,safe,neutral,test,nsfw_detection,safe,0.6760537624359131,0.3239462971687317,0.6760537624359131
datasets/raw/nsfw_detection/out/test/Neutral/car_0224.jpg,safe,neutral,test,nsfw_detection,safe,0.550216555595398,0.44978344440460205,0.550216555595398
datasets/raw/nsfw_detection/out/test/Neutral/fruit_0090.jpg,safe,neutral,test,nsfw_detection,safe,0.6267321109771729,0.37326788902282715,0.6267321109771729
datasets/raw/nsfw_detection/out/test/Neutral/10342_jpg.rf.63c40923620878bd69b0d3280fa62b59.jpg,safe,neutral,test,nsfw_detection,safe,0.6945378184318542,0.30546218156814575,0.6945378184318542
datasets/raw/nsfw_detection/out/test/Neutral/13935_jpg.rf.3c9fcd49375c554a0cdeb591df93e96d.jpg,safe,neutral,test,nsfw_detection,safe,0.6709755659103394,0.32902443408966064,0.6709755659103394
datasets/raw/nsfw_detection/out/test/Neutral/16940_jpg.rf.c8e770eee89dd8f0adb21fbc59483444.jpg,safe,neutral,test,nsfw_detection,safe,0.76011723279953,0.23988278210163116,0.76011723279953
datasets/raw/nsfw_detection/out/test/Neutral/flower_0221.jpg,safe,neutral,test,nsfw_detection,safe,0.8363043069839478,0.16369569301605225,0.8363043069839478
datasets/raw/nsfw_detection/out/test/Neutral/car_0662.jpg,safe,neutral,test,nsfw_detection,safe,0.5697600841522217,0.4302399158477783,0.5697600841522217
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0472.jpg,safe,neutral,test,nsfw_detection,unsafe,0.3944073021411896,0.605592668056488,0.605592668056488
datasets/raw/nsfw_detection/out/test/Neutral/12373_jpg.rf.fee0d5c665cc38bcb1d6c2c77eb204e8.jpg,safe,neutral,test,nsfw_detection,safe,0.7871441841125488,0.21285581588745117,0.7871441841125488
datasets/raw/nsfw_detection/out/test/Neutral/12344_jpg.rf.ef579d81095d619455008263d1443a2e.jpg,safe,neutral,test,nsfw_detection,safe,0.9166386127471924,0.0833614245057106,0.9166386127471924
datasets/raw/nsfw_detection/out/test/Neutral/cat_0519.jpg,safe,neutral,test,nsfw_detection,safe,0.8984549641609192,0.1015450730919838,0.8984549641609192
datasets/raw/nsfw_detection/out/test/Neutral/13574_jpg.rf.8e8885d1dbd7f56b6ff508138cab1d89.jpg,safe,neutral,test,nsfw_detection,safe,0.8868511319160461,0.11314880102872849,0.8868511319160461
datasets/raw/nsfw_detection/out/test/Neutral/motorbike_0148.jpg,safe,neutral,test,nsfw_detection,safe,0.5509074926376343,0.44909247756004333,0.5509074926376343
datasets/raw/nsfw_detection/out/test/Neutral/16414_jpg.rf.f3f31f6613fcefa1e5ea24e008bda30c.jpg,safe,neutral,test,nsfw_detection,safe,0.6908214688301086,0.3091784715652466,0.6908214688301086
datasets/raw/nsfw_detection/out/test/Neutral/flower_0254.jpg,safe,neutral,test,nsfw_detection,safe,0.8026840090751648,0.19731605052947998,0.8026840090751648
datasets/raw/nsfw_detection/out/test/Neutral/airplane_0180.jpg,safe,neutral,test,nsfw_detection,safe,0.5089635848999023,0.49103641510009766,0.5089635848999023
datasets/raw/nsfw_detection/out/test/Neutral/person_0501.jpg,safe,neutral,test,nsfw_detection,safe,0.7354791164398193,0.2645208537578583,0.7354791164398193
datasets/raw/nsfw_detection/out/test/Neutral/person_0637.jpg,safe,neutral,test,nsfw_detection,unsafe,0.4885450303554535,0.5114549398422241,0.5114549398422241
datasets/raw/nsfw_detection/out/test/Neutral/dog_0617.jpg,safe,neutral,test,nsfw_detection,safe,0.9075993895530701,0.09240058064460754,0.9075993895530701
